"HseFileName","CTYNAM","HSEVOL","SAREA","DESHTL","ACAPDE","SHCAP","ACSys","AIRCAP","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","FULCON","ANINGN","ANSOGN","ADHWE","APDHWE","ASDHWE","SPCON","SwanSum","SwanSum","SwanSum","SwanSum","SwanSum","SwanSum","SwanSum","SwanSum" 
"1018A00050                                                      ","OTTAWA              ",  229.72,  240.2,  12432.9,   5056.4,     14.0,  4,    0.0, 20455.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5434.5,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 34649.6,     0.0,     0.0,     0.0,     0.0,  23269.,   5529., 16099.6, 19564.1,     0.0,   73638.7,   39832.,   28751.,       0.,   35607., 1185606.,   73639.,       0.,   73639.
"1018A00089                                                      ","OTTAWA              ",  262.29,  332.9,  12880.8,   7843.5,     14.5,  4,    0.0, 19473.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5353.1,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 33586.6,     0.0,     0.0,     0.0,     0.0,  25950.,  16485., 16099.6, 19271.2,     0.0,   70104.5,   78757.,       0.,       0.,   33783., 1302548.,   70104.,       0.,   70104.
"1018A00177                                                      ","OTTAWA              ",  191.13,  237.3,  18778.1,   6916.8,     21.0,  4,    0.0, 26912.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5355.8,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 41028.0,     0.0,     0.0,     0.0,     0.0,  25118.,  10590., 16099.6, 19280.9,     0.0,   96884.0,   60821.,       0.,   26919.,   44853., 1534631.,   96884.,       0.,   96884.
"1024A00192                                                      ","SHERBROOKE          ",  541.59,  436.6,  12615.1,   4126.8,     14.0,  4,    0.0, 25019.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5449.3,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 39229.2,     0.0,     0.0,     0.0,     0.0,  27037.,  12118., 16170.0, 19617.6,     0.0,   89426.7,   56656.,   48976.,       0.,   24844., 1488212.,   89427.,       0.,   89427.
"1024A00329                                                      ","SHERBROOKE          ",  438.40,  368.1,  10375.0,   4460.0,     11.5,  4,    0.0, 21231.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5441.9,     0.0,     0.0,     0.0,     0.0,  8792.3,     0.0,     0.0,     0.0,     0.0, 35465.2,     0.0,     0.0,     0.0,     0.0,  25957.,   9868., 16170.0, 19590.7,     0.0,   72606.2,   53212.,   32635.,       0.,   24657., 1254987.,   72606.,       0.,   72606.
"1024A00355                                                      ","SHERBROOKE          ",  357.59,  320.8,  18454.6,   6272.8,     20.5,  4,    0.0, 32047.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5456.0,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 46263.5,     0.0,     0.0,     0.0,     0.0,  28345.,  13045., 16170.0, 19641.7,     0.0,  115370.9,   67788.,   29538.,       0.,   60173., 1814363.,  115371.,       0.,  115371.
"1028A00012                                                      ","SHERBROOKE          ",  410.60,  354.5,  11109.4,   5283.0,     12.5,  4,    0.0, 20644.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5448.8,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 34852.8,     0.0,     0.0,     0.0,     0.0,  27638.,  12703., 16170.0, 19615.8,     0.0,   73704.8,   51060.,   44451.,       0.,   18535., 1319978.,   73705.,       0.,   73705.
"1028A00037                                                      ","QUEBEC              ",  408.67,  462.1,  17199.3,   6713.5,     19.0,  2, 6034.4,   612.0,     0.0,  4331.6,     0.0,     0.0,  1206.2,     0.0,     0.0,     0.0,     0.0,  5598.1,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 16176.3,     0.0,  4331.6,     0.0,     0.0,  28502.,  19127., 16617.7, 20153.1,     0.0,  169075.1,   74753.,   53890.,       0.,   34756., 1891188.,  115770.,       0.,  166872.
"1028A00052                                                      ","QUEBEC              ",  608.81,  515.6,  22815.5,   8515.3,     25.5,  4,    0.0,   795.1,     0.0,  6786.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5568.8,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 15124.0,     0.0,  6786.8,     0.0,     0.0,  29150.,  33884., 16617.7, 20047.8,     0.0,  264316.2,  119531.,   41714.,       0.,   52202., 2470448.,  150413.,       0.,  261454.
"1028A00120                                                      ","SHERBROOKE          ",  539.52,  469.8,  24762.5,   8561.0,     27.5,  4,    0.0,   790.9,     0.0,     0.0,     0.0,    22.7,     0.0,     0.0,     0.0,     0.0,     0.0,  5440.8,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 14991.7,     0.0,     0.0,     0.0,    22.7,  28622.,  19987., 16170.0, 19586.9,     0.0,  319341.8,   99296.,   32686.,       0.,   67036., 2294134.,  149605.,       0.,  316495.
"1028A00132                                                      ","SHERBROOKE          ",  413.37,  329.0,  16389.8,   6096.8,     18.5,  4,    0.0,   517.4,     0.0,  3640.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,   785.8,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0,  9277.4,     0.0,  4426.5,     0.0,     0.0,  29851.,  13812., 16170.0, 30271.2,     0.0,  142119.8,   70429.,   29469.,       0.,   43739., 1638126.,   97871.,       0.,  140257.
"1028A00150                                                      ","MONTREAL            ",  382.28,  333.3,   7708.8,   3696.0,      8.5,  4,    0.0, 14942.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5678.7,     0.0,     0.0,     0.0,     0.0,  8857.1,     0.0,     0.0,     0.0,     0.0, 29478.6,     0.0,     0.0,     0.0,     0.0,  22942.,   6585., 16961.9, 20443.5,     0.0,   50201.4,   34140.,   32147.,       0.,   16001.,  922792.,   50201.,       0.,   49246.
"1028A00151                                                      ","SHERBROOKE          ",  807.88,  599.3,  21240.5,  10252.2,     23.5,  3,10019.0,  1741.9,     0.0,  4787.8,     0.0,     0.0,  1297.5,     0.0,     0.0,     0.0,     0.0,  5451.5,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 17250.9,     0.0,  4787.8,     0.0,     0.0,  28313.,  31763., 16170.0, 19625.4,     0.0,  186890.1,   84543.,   60844.,       0.,   44508., 2182564.,  128498.,       0.,  184445.
"1028A00152                                                      ","SHERBROOKE          ",  430.64,  373.1,  10381.3,   4194.7,     11.5,  4,    0.0, 16278.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5455.8,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 30494.2,     0.0,     0.0,     0.0,     0.0,  26516.,  11984., 16170.0, 19640.8,     0.0,   58602.2,   47208.,   31909.,       0.,   19564., 1123869.,   58602.,       0.,   58602.
"1028A00153                                                      ","SHERBROOKE          ",  438.91,  405.6,   9812.7,   4779.0,     11.0,  2, 4618.7, 11655.6,     0.0,     0.0,     0.0,     0.0,  1202.6,     0.0,     0.0,     0.0,     0.0,  5440.1,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 27058.3,     0.0,     0.0,     0.0,     0.0,  25829.,  15031., 16170.0, 19584.5,     0.0,   41960.0,   45945.,   34538.,       0.,   14591., 1071286.,   51700.,   21690.,   18602.
"1028B00013                                                      ","SHERBROOKE          ",  438.92,  375.8,   8624.1,   4708.3,      9.5,  2, 4603.0, 13499.1,     0.0,     0.0,     0.0,     0.0,  1192.3,     0.0,     0.0,     0.0,     0.0,  5450.6,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 28902.1,     0.0,     0.0,     0.0,     0.0,  25752.,  10970., 16170.0, 19622.3,     0.0,   44771.4,   40865.,   30851.,       0.,   11314.,  943220.,   44771.,       0.,   44771.
"1031A00379                                                      ","QUEBEC              ",  956.04,  710.1,  23140.2,   9977.7,     25.5,  1, 9629.8,   845.3,     0.0,  4992.6,     0.0,     0.0,  1854.3,     0.0,     0.0,     0.0,     0.0,  5581.0,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 17040.6,     0.0,  4992.6,     0.0,     0.0,  29726.,  41345., 16617.7, 20091.8,     0.0,  195377.8,  102118.,   78230.,       0.,   50623., 2673279.,  159900.,       0.,  192335.
"1031A00753                                                      ","QUEBEC              ",  379.51,  299.7,   7249.6,   3389.6,      8.0,  4,    0.0, 12236.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5574.6,     0.0,     0.0,     0.0,     0.0,  8808.1,     0.0,     0.0,     0.0,     0.0, 26619.3,     0.0,     0.0,     0.0,     0.0,  24441.,  11075., 16617.7, 20068.7,     0.0,   40282.9,   35922.,   24004.,       0.,   17768.,  877303.,   40283.,       0.,   40283.
"1031A01302                                                      ","QUEBEC              ",  471.76,  382.8,  16203.5,   5666.3,     18.0,  4,    0.0, 31158.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5587.5,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 45505.9,     0.0,     0.0,     0.0,     0.0,  28567.,  20457., 16617.7, 20114.9,     0.0,  112170.4,   88690.,   43719.,       0.,   28785., 1865668.,  112170.,       0.,  112170.
"1031A01375                                                      ","QUEBEC              ",  271.16,  248.9,  13881.7,   4665.1,     15.5,  4,    0.0, 27620.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5576.4,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 41957.1,     0.0,     0.0,     0.0,     0.0,  28001.,  13541., 16617.7, 20075.0,     0.0,   99434.6,   99058.,   25338.,       0.,   16581., 1631679.,   99435.,       0.,   99435.
"1031B00744                                                      ","QUEBEC              ",  157.62,  217.7,   7417.7,   6058.5,      8.5,  4,    0.0,  7978.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5499.6,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 22238.4,     0.0,     0.0,     0.0,     0.0,  24038.,  11925., 16617.7, 19798.5,     0.0,   28723.8,   35602.,       0.,    4246.,   24839.,  748690.,   28724.,       0.,   28724.
"1036A00011                                                      ","OTTAWA              ",  342.64,  396.0,  11905.1,   5136.1,     13.5,  1,    0.0, 20523.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5441.4,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 34724.5,     0.0,     0.0,     0.0,     0.0,  25590.,   9726., 16099.6, 19589.1,     0.0,   73715.1,   54342.,   36606.,       0.,   18832., 1261934.,   73715.,       0.,   73715.
"1036A00019                                                      ","OTTAWA              ",  395.98,  322.2,  16006.1,   7854.1,     18.0,  4,    0.0,   499.4,  3646.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,   777.6,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0,  9259.4,  4424.1,     0.0,     0.0,     0.0,  26804.,  12175., 16099.6, 28972.4,     0.0,  137663.2,   55552.,   33167.,       0.,   48104., 1544582.,   94473.,       0.,  135865.
"1036A00068                                                      ","BAGOTVILLE          ",  534.48,  432.9,  36249.0,  10337.4,     40.0,  4,    0.0, 74499.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5778.1,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 89037.5,     0.0,     0.0,     0.0,     0.0,  29924.,  27185., 17204.2, 20801.2,     0.0,  268198.0,  120048.,   37654.,       0.,  167605., 3765126.,  268198.,       0.,  268198.
"1040A01082                                                      ","MONTREAL            ",  355.80,  243.7,  11565.4,   5651.0,     13.0,  1, 5135.9,   370.2,     0.0,  2251.2,     0.0,     0.0,  1446.0,     0.0,     0.0,     0.0,     0.0,  5674.8,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 16251.0,     0.0,  2251.2,     0.0,     0.0,  23744.,  12507., 16961.9, 20429.2,     0.0,   88059.3,   64403.,   21302.,       0.,   22490., 1230091.,   70029.,       0.,   86727.
"1040A01114                                                      ","MONTREAL            ",  571.26,  332.4,  32829.9,  12609.3,     36.5,  4,    0.0, 65041.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5668.1,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 79469.4,     0.0,     0.0,     0.0,     0.0,  25965.,   7423., 16961.9, 20405.2,     0.0,  234148.9,   85627.,   33296.,       0.,  149807., 3096492.,  234149.,       0.,  234149.
"1040A02164                                                      ","MONTREAL            ",  525.74,  441.6,  12990.8,   5731.4,     14.5,  1, 4871.6, 21482.9,     0.0,     0.0,     0.0,     0.0,  1499.1,     0.0,     0.0,     0.0,     0.0,  5681.4,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 37423.4,     0.0,     0.0,     0.0,     0.0,  24911.,  19054., 16961.9, 20453.0,     0.0,   77338.6,   68826.,   24819.,       0.,   29767., 1403971.,   77339.,       0.,   77339.
"1040B00527                                                      ","MONTREAL            ",  701.12,  543.3,  20125.8,   9321.3,     22.5,  4,    0.0,   657.6,     0.0,  3986.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,   812.8,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0,  9417.6,     0.0,  4798.8,     0.0,     0.0,  30786.,  33024., 16961.9, 31312.8,     0.0,  155922.6,  113588.,   33432.,       0.,   41181., 2178254.,  124391.,       0.,  153555.
"1044A04105                                                      ","MONTREAL            ",  707.92,  518.8,  22330.4,   6834.3,     25.0,  4,    0.0,   815.2,     0.0,  4878.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,   814.7,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0,  9575.2,     0.0,  5693.0,     0.0,     0.0,  26704.,  15482., 16961.9, 31385.1,     0.0,  190868.2,   97810.,   72074.,       0.,   29239., 2273166.,  154215.,       0.,  187933.
"1044A04273                                                      ","MONTREAL            ",  919.19,  684.0,  27981.2,  10474.4,     31.0,  4,    0.0,  1374.2,     0.0,  8177.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5676.8,     0.0,     0.0,     0.0,     0.0,  8760.2,     0.0,     0.0,     0.0,     0.0, 15811.2,     0.0,  8177.5,     0.0,     0.0,  28554.,  38359., 16962.0, 20436.6,     0.0,  319218.0,  106308.,  141289.,       0.,   39421., 3321971.,  220105.,       0.,  315029.
"1044A04280                                                      ","MONTREAL            ",  943.72,  538.1,  39725.6,  13719.8,     44.0,  4,    0.0,  1415.5,     0.0,  9906.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,   815.1,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 10175.5,     0.0, 10721.3,     0.0,     0.0,  27437.,  28952., 16962.0, 31400.4,     0.0,  386723.0,  150835.,   80212.,       0.,   96600., 3751729.,  267759.,       0.,  381627.
"1044A04283                                                      ","MONTREAL            ",  627.25,  417.3,  17387.1,   8426.1,     19.5,  4,    0.0,   540.0,     0.0,  3251.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,   815.1,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0,  9300.0,     0.0,  4066.2,     0.0,     0.0,  25933.,  20126., 16961.9, 31399.6,     0.0,  127191.2,   69010.,   56275.,       0.,   27152., 1715283.,  102141.,       0.,  125247.
"1044A04321                                                      ","MONTREAL            ",  404.62,  214.3,   7738.8,   5236.5,      9.0,  4,    0.0, 11020.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5658.5,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 25438.8,     0.0,     0.0,     0.0,     0.0,  21382.,   7274., 16961.9, 20370.6,     0.0,   39673.0,   33169.,   20647.,       0.,   17214.,  790850.,   39673.,       0.,   39673.
"1044A04427                                                      ","MONTREAL            ",  475.61,  271.7,  15663.5,   7733.1,     17.5,  4,    0.0,   505.2,     0.0,  3540.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,   818.8,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0,  9265.2,     0.0,  4358.9,     0.0,     0.0,  26892.,  16823., 16961.9, 31543.4,     0.0,  138197.1,   66774.,   38366.,       0.,   36979., 1612114.,   95571.,       0.,  136378.
"1044A04428                                                      ","MONTREAL            ",  799.13,  298.1,  25456.1,  12382.9,     28.5,  4,    0.0, 44059.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5636.5,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 58456.1,     0.0,     0.0,     0.0,     0.0,  23589.,  17564., 16961.9, 20291.5,     0.0,  158614.6,   68427.,   22420.,       0.,  111272., 2312123.,  158615.,       0.,  158615.
"1044A04432                                                      ","MONTREAL            ",  557.73,  233.8,  14500.4,  12010.5,     16.0,  4,    0.0, 19400.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,  5628.9,     0.0,     0.0,     0.0,     0.0,  8760.0,     0.0,     0.0,     0.0,     0.0, 33789.4,     0.0,     0.0,     0.0,     0.0,  23300.,  30414., 16961.9, 20264.0,     0.0,   69841.8,   75355.,    6307.,       0.,   44174., 1430041.,   69842.,       0.,   69842.
